stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_MY184_ACCOUNT_PROFITDETAIL	userName	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_profitdetail	交易账户收益明细表	理财	userName	证件人姓名	varchar(250)	0	1	1	姓名
S_MY351_O_ORDER_RETURN	contact_name	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	o_order_return	退单表	众筹	contact_name	联系人(商家)	varchar(20)	0	1	1	姓名
S_S26_CDS_BNQ_ACTIVE_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_bnq_active_log	卖场白条激活日志表	消费金融	i:name	申请人姓名	string	0	1	1	姓名
S_HB1_CDS_DIDI_ACTIVE	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_didi_active	滴滴白条授信激活CDS结果表	风控	d:name	姓名	string	0	0	1	姓名
S_HB2_CDS_DDJZ_REAUDIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	is:name	申请人姓名	string	0	0	1	姓名
S_M0M_JXL_HOUSE_FUND_RESULT_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_house_fund_result_log	聚信立公积金结果日志表	外部数据	name	名字	varchar(50)	0	1	1	姓名
S_S07_M01_SMALL_B_USER_INFO_DA	licence_name	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1323473	NA	gdm	NA	jdmeta	0	gdm_m01_small_b_user_info_da	小B用户注册信息	京东商城	licence_name	经营者姓名	string	0	1	1	姓名
S_M64_FIN_FEE_DETAIL_198	customer_name	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_198	保理	财务	customer_name	客户名称	varchar(128)	0	1	1	姓名
S_JTC13_FDM_FEIMA_MARKET_SHOP_CHAIN	legal_person	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_feima_market_shop_chain	万家门店表	京东商城	legal_person	法人姓名	string	0	0	1	姓名
S_M0A_USER_000	aliasName	db-paysecurity-0702.pekdc1.jdfin.local	3306	cis_user_0	NA	mysql	1	user_0000	实名用户表	账户融合	aliasName	别名	varchar(150)	0	1	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_SESSION_NOTICE	related_party	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_session_notice	法海风控网开庭公告	外部数据	related_party	相关当事人	varchar(255)	0	1	1	姓名
S_MY293_FP_USER	user_name	mydb-financialplatform-02.db.jdfin.local	3306	financial_platform	NA	mysql	0	fp_user	用户关系表	APP	user_name	用户实名信息	varchar(50)	0	0	1	姓名
S_MG2_TASK_SDFA_DRUGPRODUCT_INFO	regulators	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_sdfa_drugproduct_info	药品生产企业	外部数据	regulators	日常监管人员	varchar(2000)	0	0	1	姓名
S_MY423_CM_CONTRACT_ALTERATION	auditor_name	db-merchantpay-1702.pekdc1.jdfin.local	3309	operation_merchant	NA	mysql	0	cm_contract_alteration	合同变更审核表	其他	auditor_name	审核人名字	varchar(100)	0	1	1	姓名
S_MY5_COMPANY_PUNISHMENT_INFO	legal_person_name	mydb-prism1-02.db.jdfin.local	3306	prism1	NA	mysql	0	company_punishment_info	公司公示股东	外部数据	legal_person_name	法定代表人（负责人）姓名	varchar(120)	0	1	1	姓名
S_HB2_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation_log	乡村白条小微贷-授信激活日志表	风控	os:name	申请人姓名	String	0	0	1	姓名
S_MY371_XIAOBAI_SECOND_ACCOUNT	cust_name	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_second_account	二类户开户表	APP	cust_name	客户姓名	varchar(128)	0	0	1	姓名
S_MY248_T_COMPANY_CONTACT_MIRROR	contact_name	mydb-jrzcsaas-02.db.jdfin.local	3306	jrzc_saas	NA	mysql	0	t_company_contact_mirror	公司联系人	众筹	contact_name	联系人姓名	varchar(30)	0	0	1	姓名
S_MY465_MERCHANT3RD_CUSTOMER_DETAIL_INFO	name	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	merchant3rd_customer_detail_info	亿美货客数据表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_MY371_XIAOBAI_CARD_OPERATE_RECORD	cust_name	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_card_operate_record	小白银行卡操作记录表	APP	cust_name	客户姓名	varchar(128)	0	0	1	姓名
S_S11_SRM_BT_EXT_CASHIER_LOG	os_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	os:name	申请人姓名	STRING	0	0	1	姓名
S_SP1_CDS_IOU_APPLY_RULE_ENGINE_LOG	first_name	10.240.2.5	51899	sftpuser	NA	file	0	cds_iou_apply_rule_engine_log	申请风控引擎日志	风控	first_name	first name	varchar	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	is:name	申请人姓名	STRING	0	1	1	姓名
S_MY503_INVOICE_DETAIL	applicant	mydb-supplychaininvoice-02.db.jdfin.local	3306	supply_chain_invoice	NA	mysql	0	invoice_detail	发票明细表	供应链金融	applicant	申请人	varchar(50)	0	1	1	姓名
S_JTC13_FDM_FEIMA_JXC_ONLINE_ORDER	buyername	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_feima_jxc_online_order	万家线上订单表	京东商城	buyername	客户名称	string	0	0	1	姓名
S_HB2_CDS_VILLAGE_SMALL_LOANS_ENCHASHMENT_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_enchashment_log	乡村白条小微贷-取现日志表	风控	os:name	申请人姓名	String	0	0	1	姓名
S_S11_SRM_BT_EXT_CASHIER_LOG	os_cnee_name_yr_4	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	os:cnee_name_yr_4	常用收货人4	STRING	0	0	1	姓名
S_HB2_CDS_DDJZ_AUDIT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_audit_log	达达家装-初审日志表	风控	i:name	申请人姓名	string	0	0	1	姓名
S_M0M_JXL_HOUSE_FUND_RESULT	real_name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_house_fund_result	聚信立公积金结果明细表	外部数据	real_name	登记姓名.	varchar(50)	0	1	1	姓名
S_MY184_ACCOUNT_TRADE	userName	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_trade	交易总账表	理财	userName	证件人姓名	varchar(250)	0	1	1	姓名
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:cnee_name_yr_3	常用收货人3	STRING	0	1	1	姓名
S_HB2_CDS_DDJZ_REAUDIT_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	os:name	申请人姓名	string	0	0	1	姓名
S_HB2_CDS_STARPLAN_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_starplan_log	星计划日志表	风控	i:name	申请人姓名	string	0	0	1	姓名
S_M0M2_TENCENT_ANTI_FRAUD_DETAIL_EXCEPTION_ACTION	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_detail_exception_action	腾讯反欺诈异常行为信息明细表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
s_z39_regular_asset	op_user_name	mydb-regular-vip-002.d.chinabank.com.cn	3306	regular	NA	mysql	0	regular_asset	资产表	支付	op_user_name	操作人姓名	varchar(32)	0	1	1	姓名
S_M0M_JXL_IDCARD_BLACKLIST_INFO	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_idcard_blacklist_info	聚信立身份证黑名单缓存表	外部数据	name	姓名	varchar(20)	0	1	1	姓名
S_MY248_T_ORDER	receipt_merchant_name	mydb-jrzcsaas-02.db.jdfin.local	3306	jrzc_saas	NA	mysql	0	t_order	订单表	众筹	receipt_merchant_name	收款人姓名	varchar(150)	0	1	1	姓名
S_HB2_CDS_BAITIAONEW_CDS0_NODE5_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node5_log	白条开新四期_CDS0-节点5日志表	风控	os:name	申请人姓名	STRING	0	0	1	姓名
S_M0M_CREDIT100_SHORTTERM_MULTIPLELOAN_QUERY_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_shortterm_multipleloan_query_log	百融短期多头贷款日志表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_HB2_CDS_DDJZ_REAUDIT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	i:name	申请人姓名	string	0	0	1	姓名
S_JTC14_GDM_M01_ENTERPRISE_SALESMAN_DA	org_official_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m01_enterprise_salesman_da	企业销售员汇总信息表--巴别塔	京东商城	org_official_name	机构负责人名称	string	0	0	1	姓名
S_HB2_CDS_BAITIAO_USER_GRADE_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_user_grade_log	白条用户-实时用户分级日志表	风控	i:name	申请人姓名	string	0	0	1	姓名
S_M0M2_TENCENT_ANTI_FRAUD_DETAIL_MULTI_LOAN	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_detail_multi_loan	腾讯反欺诈多头借贷信息明细表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M_ID5_EDU_CHECK_INFO	inputXm	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_edu_check_info	国政通学籍明细表	外部数据	inputXm	输入的姓名	varchar(50)	0	1	1	姓名
S_M0M2_TENCENT_ANTI_FRAUD_DETAIL_EXCEPTION_ENVIRONMENT	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_detail_exception_environment	腾讯反欺诈异常环境信息明细表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_MY372_PERSON_APPLY_INFO	user_name	mydb-rfdata-vip-002.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	person_apply_info	金融小站个人申请信息表	农村金融	user_name	姓名	varchar(64)	0	1	1	姓名
S_MY262_SHOP	linkMan	mydb-posbase-02.db.jdfin.local	3306	pos_base	NA	mysql	0	shop	店铺信息表	支付	linkMan	联系人	varchar(50)	0	1	1	姓名
S_MY231_QUANT_CONTEST_USER_INFO	referral_name	db-quota-02.pekdc1.jdfin.local	3306	quota	NA	mysql	0	quant_contest_user_info	量化平台用户信息	理财	referral_name	实盘模拟得分	varchar(50)	0	1	1	姓名
S_M0M2_TENCENT_ANTI_FRAUD_QUERY_LOG	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_query_log	腾讯反欺诈查询日志表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M1J_XJK_OPEN_INFO_000	CUST_NAME	db-xjk2-0002.pekdc1.jdfin.local	3306	xjk_00	NA	mysql	1	xjk_open_info_000	小金库开户信息表	理财	CUST_NAME	客户姓名	varchar(32)	0	1	1	姓名
S_M2A2_RF_XB_CREDIT	name	mydb-rfdata-vip-002.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	rf_xb_credit	乡村白条授信表	其他	name	姓名	varchar(32)	0	1	1	姓名
S_HB13_BODS_MSC_MATERIALS_TOTLE_ACCOUNT_PAYMENT	cf_repayment_person	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:msc_materials_totle_account_payment	材料应付总账表	供应链金融	cf:repayment_person	还款人	string	0	0	1	姓名
S_M0M_FAHAI_LAWSUIT_DETAIL_CASE_FLOW	pname	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	fahai_lawsuit_detail_case_flow	法海风控案件流程	外部数据	pname	当事人	varchar(255)	0	1	1	姓名
S_M0M2_TENCENT_ANTI_FRAUD_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	tencent_anti_fraud_cache_data	腾讯反欺诈缓存信息表	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_MY393_JCC_CREDIT_LINE_INFO	biz_partici_name	mydb-jriskcorporatecredit-02.db.jdfin.local	3306	jrisk_corporate_credit	NA	mysql	0	jcc_credit_line_info	授信额度表	供应链金融	biz_partici_name	业务所在主体上的名称(如:企业名称,营业执照名称,姓名等)	varchar(200)	0	1	1	姓名
S_MY324_TRANSFER_ORDER_INFO	credit_name	mydb-supertransfer-02.db.jdfin.local	3306	super_transfer	NA	mysql	0	transfer_order_info	转账订单表	APP	credit_name	收款人姓名	varchar(256)	0	0	1	姓名
S_MY371_XIAOBAI_EXPRESS_ORDER	accepter_name	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_express_order	物流订单表	APP	accepter_name	收件人姓名	varchar(64)	0	1	1	姓名
S_M0M_ID5_EDU_CHECK_INFO	inputYxmc	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	id5_edu_check_info	国政通学籍明细表	外部数据	inputYxmc	院校名称	varchar(100)	0	1	1	姓名
S_M3P_BT_CAMPUS_GRADUATE	userName	db-btactcampus-02.pekdc1.jdfin.local	3306	btactcampus	NA	mysql	0	bt_campus_graduate	校园毕业生信息表	消费金融	userName	用户名	varchar(128)	0	1	1	姓名
S_HB1_CDS_BT_PAY_NAMELIST_AUDIT	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_bt_pay_namelist_audit	白条用户加支付类名单资格-初审结果表	风控	d:name	申请人姓名	STRING	0	1	1	姓名
S_M0M2_JZDATA_PASSENGER_DETAIL_INFO	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jzdata_passenger_detail_info	敬众科技出行明细	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_MY465_PENGYUAN_HIGHEST_EDUCATION_QUERY_LOG	name	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	pengyuan_highest_education_query_log	鹏元学历日志表（新）	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_JTC13_FDM_PRE_SELL_SCHEMA_PRE_SELL_MEMBER_BACKUP_CHAIN	user_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_pre_sell_schema_pre_sell_member_backup_chain	用户预约表—历史数据表	京东商城	user_name	用户姓名	string	0	0	1	姓名
S_MY573_CM_SEND_ACCCOUNT_INFO	legal_name	mydb-bossfront-02.db.jdfin.local	3306	boss_front	NA	mysql	0	cm_send_acccount_info	账户信息发送给渠道表	支付	legal_name	法人名字	varchar(32)	0	1	1	姓名
S_MY247_MPS_IDENTITYAUTH_QUERY_LOG	name	mydb-realnameinfo-02.db.jdfin.local	3358	realnameinfo	NA	mysql	0	mps_identityauth_query_log	公安实名认证日志表	外部数据	name	姓名	varchar(200)	0	1	1	姓名
S_M0M_JXL_USER_GRID_DETAIL_PHONE_SUSP_OTHER_NAMES	user_name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_phone_susp_other_names	聚信立蜜罐手机号存疑绑定其他姓名信息明细表	外部数据	user_name	姓名	varchar(50)	0	1	1	姓名
S_HB2_CDS_PLEDGE_ACCT_CONVERT_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert_log	质押账户转换日志表	风控	os:name	申请人姓名	STRING	0	1	1	姓名
S_S08_CETUS_DB1_B2R_STORE_APPLY	licence_name	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_cetus_db1_b2r_store_apply_chain	认证门店申请表	京东商城	licence_name	经营者姓名，营业执照上姓名（执照上信息）	string	0	1	1	姓名
S_MY452_RELET_ORDER	receiver_phone	mydb-scfrent-02.db.jdfin.local	3306	rent_order	NA	mysql	0	relet_order	供应链_订单相关表_续租单表	供应链金融	receiver_phone	收货人电话	varchar(50)	0	1	1	手机
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_pin_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:pin_mobile	pin注册手机号	STRING	0	1	1	手机
S_MY259_CIF_CRPL_LOAN_APPLY	mobile	mydb-fintechcif-02.db.jdfin.local	3306	fintech_cif	NA	mysql	0	cif_crpl_loan_apply	资方申请表	消费金融	mobile	申请人电话	varchar(255)	0	1	1	手机
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	is_cnee_mobile_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	is:cnee_mobile_yr_3	常用收货手机3	string	0	0	1	手机
S_M70_ACTIVITY_OPENACCOUNT	M_TEL	db-jrstocka-02.pekdc1.jdfin.local	3306	jr_stock_a	NA	mysql	0	activity_openaccount	股票开户活动表	理财	M_TEL	手机号	varchar(255)	0	1	1	手机
S_M0M_YM_LOAN_DETAIL_TAG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_detail_tag	亿美贷款明细标签	外部数据	phone	电话号码	varchar(20)	0	1	1	手机
S_M0M_JXL_USER_GRID_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_query_log	聚信立蜜罐查询日志表	外部数据	phone	手机号	varchar(50)	0	1	1	手机
S_HB2_CDS_FLIGHT_CREDIT_ACTIVE_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_flight_credit_active_log	飞行贷-激活日志表	风控	i:mobile	手机号	STRING	0	1	1	手机
S_MY550_WINNING_DETAIL__000	TEL	mydb-jrryuactivity-02.db.jdfin.local	3306	jr_ryu_activity	NA	mysql	1	winning_detail__000	中奖记录表	理财	TEL	TEL	varchar(255)	0	1	1	手机
S_HB2_CDS_BAITIAO_NEW_PRE_CREDIT_ACTIVE_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiao_new_pre_credit_active_log	普通白条新预授信-授信激活日志表	风控	is:mobile	手机号	string	0	0	1	手机
S_HB2_CDS_DDJZ_REAUDIT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit_log	达达家装-复审日志表	风控	i:mobile	申请人手机	string	0	0	1	手机
S_HB1_CDS_DDJZ_REAUDIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_ddjz_reaudit	达达家装-复审结果表	风控	d:mobile	申请人手机	string	0	0	1	手机
S_JTC13_FDM_ERSHOUAPP_T_COMMODITY_CHAIN	tel	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_ershouapp_t_commodity_chain	商品信息表	京东商城	tel	联系电话	string	0	0	1	手机
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:mobile	申请人手机	STRING	0	1	1	手机
S_MY465_SHUJUJ_TERMINAL_BRAND_DETAIL_INFO	phone	mydb-ext3rddatacache-02.db.jdfin.local	3306	ext3rddata_cache	NA	mysql	0	shujuj_terminal_brand_detail_info	数聚加（电信）手机号终端品牌查询明细表	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_HB2_CDS_FIRST_CAR_LOAN_REAUDIT_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit_log	第一车贷复审日志表	风控	os:mobile	申请人手机	STRING	0	1	1	手机
S_M0M_YM_LOAN_CACHE_DATA	mobile	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	ym_loan_cache_data	亿美综合贷款缓存表	外部数据	mobile	手机号	varchar(12)	0	1	1	手机
S_MY643_KF_DARWIN_MSG_RECORD	phone	mydb-kfdarwin-02.db.jdfin.local	3306	kf_darwin	NA	mysql	0	kf_darwin_msg_record	短信记录表	客服	phone	发送手机号	varchar(11)	0	1	1	手机
S_HB2_CDS_STARPLAN_LOG	os_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_starplan_log	星计划日志表	风控	os:mobile	申请人手机	string	0	0	1	手机
S_S11_SRM_BT_EXT_CASHIER_LOG	os_cnee_mobile_yr_3	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	srm_bt_ext_cashier_log	外部收银台开白条CDS日志表	消费金融	os:cnee_mobile_yr_3	常用收货手机3	STRING	0	0	1	手机
S_HB2_SRM_XJD_ADMIT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_xjd_admit_log	小金贷CDS结构日志表	风控	i:mobile	申请人手机	STRING	0	0	1	手机
S_HB2_CDS_CHECK_MAN_ACTIVE_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_check_man_active_log	买单侠现金贷-激活日志表	风控	is:mobile	手机号	STRING	0	1	1	手机
S_MY229_LOAN_CLIENT_BASIC_INFO	reserved_tel	db-jrdatainter-0102.pekdc1.jdfin.local	3306	exts_loan	NA	mysql	0	loan_client_basic_info	客户基本信息表	风控	reserved_tel	借款人银行预留手机号	varchar(50)	0	1	1	手机
S_HB1_CDS_BAITIAONEW_JXL_SHUNT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_jxl_shunt	白条开新-聚信立分流结果表	风控	d:mobile	申请人手机号	string	0	0	1	手机
S_JTC13_FDM_INAPAY_INAPAY_ORDER_DETAIL_CHAIN	receiver_tel	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_inapay_inapay_order_detail_chain	订单详情表	京东商城	receiver_tel	收货人手机号	string	0	0	1	手机
S_MY293_FP_USER	tel_no	mydb-financialplatform-02.db.jdfin.local	3306	financial_platform	NA	mysql	0	fp_user	用户关系表	APP	tel_no	用户手机号	varchar(20)	0	1	1	手机
S_MY259_CIF_CRPL_USER	mobile	mydb-fintechcif-02.db.jdfin.local	3306	fintech_cif	NA	mysql	0	cif_crpl_user	用户信息表	消费金融	mobile	用户手机号	varchar(255)	0	1	1	手机
