stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_MY286_T_FUND	F8	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	T_FUND	基金基本信息	其他	F8	基金经理姓名	varchar(200)	0	1	1	姓名
S_JTC13_FDM_TRY_T_PICKUP_CHAIN	pickup_detail_address	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_try_t_pickup_chain	取件单表	京东商城	pickup_detail_address	取件单详细地址	string	0	0	1	地址
S_JTC13_FDM_TRY_T_ORDER_CHAIN	customer_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_try_t_order_chain	试用订单表	京东商城	customer_name	收货人姓名	string	0	0	1	姓名
S_JTC13_FDM_TRY_T_ORDER_CHAIN	phone_number	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_try_t_order_chain	试用订单表	京东商城	phone_number	手机号码	string	0	0	1	手机
S_JTC13_FDM_TRY_T_ORDER_CHAIN	detail_address	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_try_t_order_chain	试用订单表	京东商城	detail_address	详细收货地址	string	0	0	1	地址
S_MY293_FP_USER	bank_card_no	mydb-financialplatform-02.db.jdfin.local	3306	financial_platform	NA	mysql	0	fp_user	用户关系表	APP	bank_card_no	银行卡号	varchar(40)	0	1	1	卡号
S_MY293_FP_USER	card_id	mydb-financialplatform-02.db.jdfin.local	3306	financial_platform	NA	mysql	0	fp_user	用户关系表	APP	card_id	银行卡卡id	varchar(20)	0	1	1	卡号
S_MY293_FP_CHANNEL	cs_tel_no	mydb-financialplatform-02.db.jdfin.local	3306	financial_platform	NA	mysql	0	fp_channel	渠道表	APP	cs_tel_no	客服电话	varchar(50)	0	1	1	固定电话
S_HB1_CDS_CITIC_CARD_ADMIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_citic_card_admit	中信小白+卡-准入结果表	风控	d:mobile	申请人手机号	STRING	0	1	1	手机
S_HB2_CDS_CITIC_CARD_ADMIT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_citic_card_admit_log	中信小白+卡-准入日志表	风控	i:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_HB2_CDS_CITIC_CARD_ADMIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_citic_card_admit_log	中信小白+卡-准入日志表	风控	is:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_CITIC_CARD_ADMIT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_citic_card_admit_log	中信小白+卡-准入日志表	风控	os:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_HB2_CDS_TASK_ADJUST_AMT_LOG	i_fund_return_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	i:fund_return_name	返回登记姓名	STRING	0	1	1	姓名
S_HB2_CDS_TASK_ADJUST_AMT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	is:name	申请人姓名	STRING	0	1	1	手机
S_HB2_CDS_TASK_ADJUST_AMT_LOG	is_fund_return_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	is:fund_return_name	返回登记姓名	STRING	0	1	1	姓名
S_HB2_CDS_TASK_ADJUST_AMT_LOG	is_fund_return_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	is:fund_return_cust_id	返回身份证号	STRING	0	1	1	身份证
S_HB2_CDS_TASK_ADJUST_AMT_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_log	任务提额-提额日志表	风控	os:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_TASK_ADJUST_AMT_ADMIT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_admit_log	任务提额-准入日志表	风控	i:mobile	申请人手机号	STRING	0	1	1	手机
S_HB2_CDS_TASK_ADJUST_AMT_ADMIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_admit_log	任务提额-准入日志表	风控	is:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_TASK_ADJUST_AMT_ADMIT_LOG	os_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_admit_log	任务提额-准入日志表	风控	os:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_MY297_PAY_PLATFORM	contact_name	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_platform	交易平台主表	供应链金融	contact_name	联系人姓名	varchar(200)	0	1	1	姓名
S_MY297_PAY_PLATFORM	contact_phone	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_platform	交易平台主表	供应链金融	contact_phone	联系人电话	varchar(200)	0	1	1	手机
S_MY297_PAY_PLATFORM	contact_email	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_platform	交易平台主表	供应链金融	contact_email	联系人邮箱	varchar(200)	0	1	1	邮箱
S_MY297_PAY_SETTLEMENT	rec_acct_name	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_settlement	资金转账表	供应链金融	rec_acct_name	收款账户名称	varchar(200)	0	1	1	姓名
S_MY297_PAY_SETTLEMENT	pay_acct_name	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_settlement	资金转账表	供应链金融	pay_acct_name	付款账户名称	varchar(200)	0	1	1	姓名
S_MY297_PAY_TRANS_INFO	pay_account_no	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_trans_info	来账流水表	供应链金融	pay_account_no	付款账号	varchar(200)	0	1	1	卡号
S_MY297_PAY_TRANS_INFO	receive_user_no	mydb-loanpay-02.db.jdfin.local	3306	loan_pay	NA	mysql	0	pay_trans_info	来账流水表	供应链金融	receive_user_no	用户名	varchar(50)	0	1	1	姓名
S_MY295_KERNEL_BINDING_0000	certificate_no	mydb-xjkbrcard-0102.db.jdfin.local	3306	xjk_brcard_01	NA	mysql	1	kernel_binding_0000	绑定关系表	理财	certificate_no	身份证号	varchar(32)	0	0	1	身份证
S_MY295_KERNEL_APPOINTMENT_0000	cust_name	mydb-xjkbrcard-0102.db.jdfin.local	3306	xjk_brcard_01	NA	mysql	1	kernel_appointment_0000	预约申请表	理财	cust_name	姓名	varchar(16)	0	0	1	姓名
S_MY295_KERNEL_APPOINTMENT_0000	mobile_no	mydb-xjkbrcard-0102.db.jdfin.local	3306	xjk_brcard_01	NA	mysql	1	kernel_appointment_0000	预约申请表	理财	mobile_no	预约手机号	varchar(16)	0	1	1	手机
S_M0M2_JZDATA_PASSENGER_CACHE_DATA	name	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jzdata_passenger_cache_data	敬众科技出行缓存	外部数据	name	姓名	varchar(50)	0	1	1	姓名
S_M0M2_UNICOM_AVG_CALL_SCORE_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_avg_call_score_cache_data	联通用户平均通话量评分缓存	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_AVG_CALL_SCORE_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_avg_call_score_detail_info	联通用户平均通话量评分明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_AVG_CALL_SCORE_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_avg_call_score_query_log	联通用户平均通话量评分日志	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_AVG_FEE_SCORE_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_avg_fee_score_detail_info	联通用户平均话费评分明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_AVG_TRAFFIC_SCORE_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_avg_traffic_score_query_log	联通用户平均流量评分日志	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_HISTORY_POSITION_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_history_position_detail_info	联通历史驻足地比对明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_HOUSE_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_house_cache_data	联通用户居住地验证缓存	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_HOUSE_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_house_detail_info	联通用户居住地验证明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_IN_NET_DURATION_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_in_net_duration_detail_info	联通用户在网时长明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_IN_NET_DURATION_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_in_net_duration_query_log	联通用户在网时长日志	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_MONTH_TRAFFIC_SCORE_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_month_traffic_score_cache_data	联通用户单月流量评分缓存	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_NAME_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_name_detail_info	联通手机姓名核实明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_PHONE_STATUS_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_phone_status_query_log	联通手机号状态日志	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_RECENTLY_TERMINAL_CACHE_DATA	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_recently_terminal_cache_data	联通历史终端情况缓存	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_USER_STATUS_VERIFY_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_user_status_verify_detail_info	联通用户状态验证明细	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_M0M2_UNICOM_USER_STATUS_VERIFY_QUERY_LOG	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	unicom_user_status_verify_query_log	联通用户状态验证日志	外部数据	phone	手机号	varchar(20)	0	1	1	手机
S_MY20_CLIENT_ACCOUNT_DETAILS_EXT_000	card_no	mydb-tradeaccount-0002.db.jdfin.local	3306	trade_account_00	NA	mysql	1	client_account_details_ext_000	资产轨迹扩展表	理财	card_no	银行卡卡号	varchar(100)	0	1	1	卡号
S_HB2_CDS_FIRST_CAR_LOAN_AUDIT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_audit_log	第一车贷初审日志表	风控	i:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_FIRST_CAR_LOAN_AUDIT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_audit_log	第一车贷初审日志表	风控	i:mobile	申请人手机	STRING	0	1	1	手机
S_HB2_CDS_FIRST_CAR_LOAN_AUDIT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_audit_log	第一车贷初审日志表	风控	i:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_FIRST_CAR_LOAN_AUDIT_LOG	is_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_audit_log	第一车贷初审日志表	风控	is:cust_id	申请人身份证	STRING	0	1	1	身份证
S_HB2_CDS_FIRST_CAR_LOAN_AUDIT_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_audit_log	第一车贷初审日志表	风控	is:name	申请人姓名	STRING	0	1	1	姓名
S_HB1_CDS_FIRST_CAR_LOAN_REAUDIT	d_name	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit	第一车贷复审结果表	风控	d:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_FIRST_CAR_LOAN_REAUDIT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit_log	第一车贷复审日志表	风控	i:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_FIRST_CAR_LOAN_REAUDIT_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_reaudit_log	第一车贷复审日志表	风控	is:mobile	申请人手机	STRING	0	1	1	手机
S_M0M2_CJCCB_PERCREDIT_REPORT_DETAIL_INFO	phone	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	cjccb_percredit_report_detail_info	长江银行个人征信明细	外部数据	phone	手机号	varchar(60)	0	1	1	手机
S_JTC13_FDM_CETUS_DB3_YAO_AGENT_USER_1_SENSITIVE_CHAIN	phone	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db3_yao_agent_user_1_sensitive_chain	医药城用户表信息	京东商城	phone	手机	string	0	0	1	手机
S_JTC13_FDM_CETUS_DB3_YAO_AGENT_USER_1_SENSITIVE_CHAIN	telephone	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db3_yao_agent_user_1_sensitive_chain	医药城用户表信息	京东商城	telephone	固定电话	string	0	0	1	固定电话
S_JTC13_FDM_CETUS_DB3_YAO_AGENT_USER_1_SENSITIVE_CHAIN	fax	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db3_yao_agent_user_1_sensitive_chain	医药城用户表信息	京东商城	fax	传真	string	0	0	1	固定电话
S_JTC13_FDM_CETUS_DB3_YAO_AGENT_USER_1_SENSITIVE_CHAIN	mail	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db3_yao_agent_user_1_sensitive_chain	医药城用户表信息	京东商城	mail	邮箱	string	0	0	1	邮箱
S_MY306_XB_USER_BASE_INFO	realname	mydb-jrbaicredit-02.db.jdfin.local	3306	jr_vip	NA	mysql	0	xb_user_base_info	用户基础信息表	消费金融	realname	真实姓名	varchar(100)	0	1	1	姓名
S_MY306_XB_USER_BASE_INFO	address	mydb-jrbaicredit-02.db.jdfin.local	3306	jr_vip	NA	mysql	0	xb_user_base_info	用户基础信息表	消费金融	address	地址	varchar(200)	0	1	1	地址
S_MG2_TASK_SDFA_LICENSE	reg_address	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_sdfa_license	金采药批白名单_药品经营许可证	外部数据	reg_address	注册地址	varchar(2000)	0	0	1	地址
S_JTC14_GDM_M01_SMALL_B_USER_INFO_DA	store_addr_det	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m01_small_b_user_info_da	小B用户注册信息	京东商城	store_addr_det	门店详细地址	string	0	0	1	地址
S_JTC13_FDM_CETUS_DB1_B2R_STORE_APPLY_CHAIN	cert_no	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_cetus_db1_b2r_store_apply_chain	认证门店申请表	京东商城	cert_no	身份证号	string	0	0	1	身份证
S_HB1_CDS_GOLDCASH_NEW_ADMIT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit	金条开新-CDS1准入结果表	风控	d:mobile	申请人手机	STRING	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	is_pin_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	is:pin_mobile	pin注册手机号	STRING	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	is_cnee_name_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	is:cnee_name_yr_1	常用收货人1	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	is_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	is:cnee_name_yr_3	常用收货人3	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_pin_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:pin_mobile	pin注册手机号	STRING	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_cnee_name_yr_1	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:cnee_name_yr_1	常用收货人1	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_cnee_name_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:cnee_name_yr_2	常用收货人2	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_cnee_name_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:cnee_name_yr_3	常用收货人3	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_cnee_name_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:cnee_name_yr_4	常用收货人4	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ADMIT_LOG	os_cnee_mobile_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_admit_log	金条开新-CDS1准入日志表	风控	os:cnee_mobile_yr_4	常用收货手机4	STRING	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ACTIVE_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_active_log	金条开新-CDS2授信激活日志表	风控	i:mobile	申请人手机	STRING	0	1	1	手机
S_HB2_CDS_GOLDCASH_NEW_ACTIVE_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_active_log	金条开新-CDS2授信激活日志表	风控	i:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ACTIVE_LOG	is_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_active_log	金条开新-CDS2授信激活日志表	风控	is:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_GOLDCASH_NEW_ACTIVE_LOG	os_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_new_active_log	金条开新-CDS2授信激活日志表	风控	os:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_PLEDGE_ACCT_CONVERT_LOG	i_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert_log	质押账户转换日志表	风控	i:name	申请人姓名	STRING	0	1	1	姓名
S_HB2_CDS_PLEDGE_ACCT_CONVERT_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert_log	质押账户转换日志表	风控	i:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_HB2_CDS_PLEDGE_ACCT_CONVERT_LOG	i_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert_log	质押账户转换日志表	风控	i:mobile	申请人手机号	STRING	0	1	1	手机
S_HB2_CDS_PLEDGE_ACCT_CONVERT_LOG	is_mobile	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert_log	质押账户转换日志表	风控	is:mobile	申请人手机号	STRING	0	1	1	手机
S_HB1_CDS_PLEDGE_ACCT_CONVERT	d_mobile	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert	质押账户转换结果表	风控	d:mobile	申请人手机号	STRING	0	1	1	手机
S_HB1_CDS_PLEDGE_ACCT_CONVERT	d_cust_id	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_pledge_acct_convert	质押账户转换结果表	风控	d:cust_id	申请人身份证号	STRING	0	1	1	身份证
S_M11_COMPANY_INFO	company_phone	db-jrp-02.pekdc1.jdfin.local	3306	crowdfunding	NA	mysql	0	company_info	众筹企业信息表	其他	company_phone	公司联系电话	varchar(20)	0	0	1	固定电话
S_M11_COMPANY_INFO	company_address	db-jrp-02.pekdc1.jdfin.local	3306	crowdfunding	NA	mysql	0	company_info	众筹企业信息表	其他	company_address	公司详细地址	varchar(100)	0	0	1	地址
S_HB2_CDS_PLUSBAITIAO_PRELIM_LOG	i_cust_id	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_plusbaitiao_prelim_log	大白条-初审日志表	风控	i:cust_id	申请人身份证	STRING	0	1	1	身份证
